x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:D004317	Gene|403975	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical doxorubicin (MESH:D004317) and Gene ICAM-1 (403975)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D004610	Gene|108348113	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical ellagic acid (MESH:D004610) and Gene epidermal growth factor (108348113)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D004958	Gene|232983	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical estradiol (MESH:D004958) and Gene CXCL17 (232983)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D004958	Gene|57084	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical estradiol (MESH:D004958) and Gene VGLUT2 (57084)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005045	Gene|4780	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical etomidate (MESH:D005045) and Gene Nrf2 (4780)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005223	Gene|2641	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fat (MESH:D005223) and Gene glucagon (2641)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005223	Gene|340061	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fat (MESH:D005223) and Gene STING (340061)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005223	Gene|7124	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fat (MESH:D005223) and Gene TNF-alpha (7124)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005227	Gene|11082	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fatty acid (MESH:D005227) and Gene endocan (11082)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005232	Gene|24225	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical short-chain fatty acids (MESH:D005232) and Gene BDNF (24225)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005395	Gene|76574	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fish oil (MESH:D005395) and Gene Mfsd2a (76574)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005459	Gene|3606	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fluoride (MESH:D005459) and Gene IL-18 (3606)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005485	Gene|554213	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical flutamide (MESH:D005485) and Gene miR-449a (554213)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005485	Gene|693123	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical flutamide (MESH:D005485) and Gene miR-449b (693123)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005839	Gene|3569	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical gentamicin (MESH:D005839) and Gene IL-6 (3569)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005947	Gene|16362	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glucose (MESH:D005947) and Gene IRF1 (16362)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005947	Gene|56941	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glucose (MESH:D005947) and Gene HMCES (56941)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005973	Gene|5293	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glutamine (MESH:D005973) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005973	Gene|8614	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glutamine (MESH:D005973) and Gene STC2 (8614)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005978	Gene|301	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glutathione (MESH:D005978) and Gene ANXA1 (301)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005978	Gene|4814	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glutathione (MESH:D005978) and Gene NINJ1 (4814)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005978	Gene|7442	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glutathione (MESH:D005978) and Gene TRPV1 (7442)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D006820	Gene|5068	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical hyaluronic acid (MESH:D006820) and Gene PAP (5068)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D006861	Gene|181222	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical H2O2 (MESH:D006861) and Gene FLP-2 (181222)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D006862	Gene|252995	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical H2S (MESH:D006862) and Gene irisin (252995)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D006886	Gene|4780	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical hydroxychloroquine (MESH:D006886) and Gene Nrf2 (4780)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D006897	Gene|196	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 5-HIAA (MESH:D006897) and Gene aryl hydrocarbon receptor (196)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D007530	Gene|214763	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical isoflurane (MESH:D007530) and Gene cGAS (214763)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D007530	Gene|2353	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical isoflurane (MESH:D007530) and Gene c-fos (2353)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D007737	Gene|282023	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical kynurenine (MESH:D007737) and Gene PTGS2 (282023)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008070	Gene|10278	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical LPS (MESH:D008070) and Gene Cas3 (10278)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008070	Gene|2182	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical LPS (MESH:D008070) and Gene ACSL4 (2182)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008070	Gene|3140	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical LPS (MESH:D008070) and Gene MR1 (3140)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008070	Gene|85028	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical LPS (MESH:D008070) and Gene SNHG12 (85028)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008094	Gene|26762	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical lithium (MESH:D008094) and Gene KIM-1 (26762)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008277	Gene|114108	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical MgO (MESH:D008277) and Gene ALP (114108)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008315	Gene|16163	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical malondialdehyde (MESH:D008315) and Gene IL-13 (16163)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008345	Gene|2475	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Mn (MESH:D008345) and Gene mTOR (2475)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008345	Gene|66725	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Mn (MESH:D008345) and Gene LRRK2 (66725)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008550	Gene|543190	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical melatonin (MESH:D008550) and Gene catalase (543190)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008550	Gene|59323	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical melatonin (MESH:D008550) and Gene receptor tyrosine kinase (59323)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008627	Gene|581	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical HgCl2 (MESH:D008627) and Gene Bax (581)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008670	Gene|115004	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical metal (MESH:D008670) and Gene cGAS (115004)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008687	Gene|100126325	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical metformin (MESH:D008687) and Gene miR-93-5p (100126325)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008687	Gene|407024	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical metformin (MESH:D008687) and Gene miR-29b (407024)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008687	Gene|442893	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical metformin (MESH:D008687) and Gene miR-151a (442893)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008687	Gene|574032	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical metformin (MESH:D008687) and Gene miR-20b (574032)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008687	Gene|684	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical metformin (MESH:D008687) and Gene tetherin (684)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008715	Gene|29126	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical methionine (MESH:D008715) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008715	Gene|4929	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical methionine (MESH:D008715) and Gene NR4A2 (4929)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008741	Gene|23435	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical MMS (MESH:D008741) and Gene TDP-43 (23435)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008741	Gene|2956	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical MMS (MESH:D008741) and Gene MSH6 (2956)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008741	Gene|4292	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical MMS (MESH:D008741) and Gene MLH1 (4292)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008770	Gene|199	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical N-methyl-N-nitrosourea (MESH:D008770) and Gene Iba1 (199)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008942	Gene|3146	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical mitoxantrone (MESH:D008942) and Gene HMGB1 (3146)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008982	Gene|101790135	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Mo (MESH:D008982) and Gene PTGS2 (101790135)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008982	Gene|101798003	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Mo (MESH:D008982) and Gene ACSL4 (101798003)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008982	Gene|101803068	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Mo (MESH:D008982) and Gene transferrin receptor (101803068)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008982	Gene|3162	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Mo (MESH:D008982) and Gene HO-1 (3162)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D009569	Gene|5133	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical nitric oxide (MESH:D009569) and Gene PD-1 (5133)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D009569	Gene|54363	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical nitric oxide (MESH:D009569) and Gene GOx (54363)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D009614	Gene|3553	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical NO (MESH:D009614) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D010098	Gene|23028	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical oxycodone (MESH:D010098) and Gene LSD1 (23028)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D010433	Gene|3553	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical PTZ (MESH:D010433) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D010758	Gene|7097	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical P (MESH:D010758) and Gene TLR2 (7097)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D010984	Gene|340061	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical platinum (MESH:D010984) and Gene STING (340061)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D010984	Gene|3655	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical platinum (MESH:D010984) and Gene ITGA6 (3655)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011137	Gene|18126	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical polystyrene (MESH:D011137) and Gene iNOS (18126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011137	Gene|4790	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical polystyrene (MESH:D011137) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011221	Gene|470	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Pr (MESH:D011221) and Gene ALP (470)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011345	Gene|10413	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical fenofibrate (MESH:D011345) and Gene YAP (10413)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011374	Gene|2896	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical progesterone (MESH:D011374) and Gene GRN (2896)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011478	Gene|5465	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical PA (MESH:D011478) and Gene PPAR (5465)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011562	Gene|627	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical psilocybin (MESH:D011562) and Gene BDNF (627)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011765	Gene|3952	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical methylglyoxal (MESH:D011765) and Gene leptin (3952)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012524	Gene|847	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical GB (MESH:D012524) and Gene catalase (847)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012643	Gene|2730	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical selenium (MESH:D012643) and Gene GCLM (2730)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012643	Gene|281572	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical selenium (MESH:D012643) and Gene VEGF (281572)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012643	Gene|5293	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical selenium (MESH:D012643) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012643	Gene|538957	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical selenium (MESH:D012643) and Gene TGF-beta3 (538957)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012694	Gene|340061	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical serine (MESH:D012694) and Gene STING (340061)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012834	Gene|114108	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical silver (MESH:D012834) and Gene ALP (114108)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012965	Gene|925	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical NaCl (MESH:D012965) and Gene CD8 (925)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D012969	Gene|5293	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical NaF (MESH:D012969) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013256	Gene|12517	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical steroids (MESH:D013256) and Gene CD72 (12517)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013256	Gene|13587	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical steroids (MESH:D013256) and Gene ECP (13587)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013311	Gene|2670	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical streptozotocin (MESH:D013311) and Gene GFAP (2670)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013311	Gene|63873	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical streptozotocin (MESH:D013311) and Gene TRPV4 (63873)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013654	Gene|396567	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical taurine (MESH:D013654) and Gene ZO-1 (396567)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013853	Gene|114548	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical thioacetamide (MESH:D013853) and Gene NLRP3 (114548)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013853	Gene|3553	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical thioacetamide (MESH:D013853) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013853	Gene|7124	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical thioacetamide (MESH:D013853) and Gene TNF-alpha (7124)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013938	Gene|15368	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical TMP (MESH:D013938) and Gene HO-1 (15368)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D014260	Gene|5315	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical triclosan (MESH:D014260) and Gene PKM2 (5315)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D014280	Gene|1729	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical triglycerides (MESH:D014280) and Gene DIAPH1 (1729)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D014633	Gene|850492	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical valine (MESH:D014633) and Gene Znf1 (850492)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D014810	Gene|29680	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical vitamin E (MESH:D014810) and Gene P450scc (29680)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D014975	Gene|24225	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical lutein (MESH:D014975) and Gene BDNF (24225)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015032	Gene|5563	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical Zn (MESH:D015032) and Gene AMPK (5563)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015104	Gene|27035	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical MDA (MESH:D015104) and Gene NOX1 (27035)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015525	Gene|100206	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical omega-3 fatty acids (MESH:D015525) and Gene ARH3 (100206)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015632	Gene|19211	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical MPTP (MESH:D015632) and Gene PTEN (19211)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015759	Gene|3821	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical ionomycin (MESH:D015759) and Gene NKG2A (3821)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015759	Gene|9436	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical ionomycin (MESH:D015759) and Gene NKp44 (9436)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|3586	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene IL-10 (3586)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|383	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene ARG1 (383)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|3858	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene K10 (3858)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|3861	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene K14 (3861)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
